Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
1118,Katunayake,12,0.7872525918269767,0.41089310305068666,0.41076721987459847
14557,Katunayake,12,0.9151618657145884,0.47685897254606774,0.43581997797607525
12052,Katunayake,12,0.8129103189214106,0.4114275479133082,0.38777693925441986
13215,Katunayake,12,0.5580981530101268,0.2740353342745944,0.28226291114528035
11209,Katunayake,12,0.41772148274548987,0.21124205131105778,0.2175859371658442
14325,Katunayake,12,0.6768669600396254,0.3756966093570635,0.03279447937486271
27611,Katunayake,12,0.5201333634913864,0.263119461117142,0.2397947236823886
31458,Katunayake,12,0.40959741862336124,0.20064234906283604,0.20706113995196493
36556,Katunayake,12,0.4034159721247971,0.18596288182532136,0.01764886266509788
13135,Katunayake,12,0.28076908761391584,0.13324718401219432,0.13320342262519672
1501,Katunayake,12,0.28403302879426007,0.15251475524673294,0.15696069838604793
31402,Katunayake,12,0.3293846325632532,0.15667863910178453,0.15172149811984698
20259,Katunayake,12,0.08545227058645007,0.47595977087761354,0.042911855729518944
35238,Katunayake,12,0.35756618785985667,0.1807699921899984,0.16473359242980146
11826,Katunayake,12,0.658704845234789,0.30387070060137733,0.30377647238781247
21914,Katunayake,12,0.09940418757927226,0.042800549093147865,0.4600158473665171
15544,Katunayake,12,0.08014407150894291,0.39416360104162357,0.35924080530140085
29700,Katunayake,12,0.41281698165607794,0.21550383212194912,0.019854154931568523
20619,Katunayake,12,0.3946219411288083,0.21243856966021052,0.19947745737486125
25594,Katunayake,12,0.24684986729502306,0.1284756138683003,0.012881603643299414
5153,Katunayake,12,0.39547085214632766,0.1878287252873638,0.1999073516266749
35678,Katunayake,12,0.08353685247272176,0.041958635272925836,0.46514485551420937
13876,Katunayake,12,0.7674628010914161,0.036073940483001825,0.4125781403485116
33932,Katunayake,12,0.40931110799350645,0.2270484212846836,0.019682342220472684
21864,Katunayake,12,0.7730372690546882,0.3681940767265578,0.4026238773271742
7679,Katunayake,12,0.6892642103123363,0.338212952709969,0.34868628521345013
17123,Katunayake,12,0.8870776560321355,0.43578068471306397,0.409221630422884
38687,Katunayake,12,0.40165945641063816,0.19077361075155128,0.20304130247084076
24411,Katunayake,12,0.049803734063234566,0.026499618201872223,0.002063927377594318
24937,Katunayake,12,0.07792373257441929,0.44717298972226993,0.4470363757232264
23258,Katunayake,12,0.7847502369220462,0.40998664975587396,0.39704105163878156
37423,Katunayake,12,0.05935076201574136,0.29184315312316667,0.27456831150151984
19855,Katunayake,12,0.6375479212416719,0.3434333985254543,0.03086756719725622
3915,Katunayake,12,0.5477294135499369,0.2602818997230604,0.27701211170871004
36694,Katunayake,12,0.890134022005835,0.42321724204696004,0.43674791160562243
29971,Katunayake,12,0.28100243077724746,0.011828127753351883,0.12974107026994894
5091,Katunayake,12,0.5400935090517106,0.28205635818973296,0.2731452382868315
18503,Katunayake,12,0.3788362045517664,0.016559813952274145,0.016550566220751062
23094,Katunayake,12,0.314198716755757,0.14943861534545658,0.1540703301196382
28254,Katunayake,12,0.3397376249388011,0.17711734799322115,0.1824375511541537
5184,Katunayake,12,0.8583606998577036,0.40887279994720815,0.4087475143340373
34136,Katunayake,12,0.3816635220215821,0.20545090250115844,0.21785634282507943
7099,Katunayake,12,0.7230989689954219,0.36593301962797703,0.3550498800573289
14706,Katunayake,12,0.5109370660604516,0.25846101634444063,0.26672727233184645
16173,Katunayake,12,0.7639053915154708,0.36315057059422,0.38648508165453466
8298,Katunayake,12,0.4792066905067984,0.2658808804344594,0.2501404587036912
34707,Katunayake,12,0.029552983213607772,0.01461275227501648,0.15943494641545763
34619,Katunayake,12,0.3732245162066132,0.19461044625783447,0.0202956483537515
16021,Katunayake,12,0.7149190743004715,0.03357865585304144,0.3616780809752583
1559,Katunayake,12,0.5592648688267849,0.282941781768106,0.3011267869065665
38536,Katunayake,12,0.8348975437411065,0.4634949503299852,0.43607515972420074
16741,Katunayake,12,0.8614643070853292,0.42238548050363994,0.44952294787115354
5293,Katunayake,12,0.5567796925596457,0.28168289943227015,0.02690935030871917
22731,Katunayake,12,0.05453501722158439,0.03187452365879358,0.303590885661903
37602,Katunayake,12,0.5962934225859003,0.027086999936910848,0.28330321173778045
31657,Katunayake,12,0.07149033272158295,0.034758495461569644,0.03584143644125854
31525,Kelaniya,13,0.031667387215085135,0.09597382452949635,0.05179464538798863
29898,Kelaniya,13,0.29908151549942597,0.009095714941468498,0.06589126212747634
29706,Kelaniya,13,0.0023878306529886532,0.0003357503003986219,0.004138004029261807
8063,Kelaniya,13,0.3502652667985604,0.11444371686459981,0.6883252175388156
18873,Kelaniya,13,0.1883780789129358,0.0046490176584353445,0.33105482130390623
32665,Kelaniya,13,0.04054301674058253,0.1332268794583905,0.70852517273702
8090,Kelaniya,13,0.21289056348795063,0.08726027029712088,0.043425843966510294
15322,Kelaniya,13,0.2656175290820022,0.11737192358816273,0.57136208332699
28618,Kelaniya,13,0.03818238559743008,0.0008484402839446816,0.06990167528267542
37225,Kelaniya,13,0.16536729359150917,0.052542383943158855,0.29939343588449835
33412,Kelaniya,13,0.3599754918100844,0.11762645567334613,0.707416002070452
16287,Kelaniya,13,0.1931923921539435,0.07174759119101437,0.34982372885779345
26710,Kelaniya,13,0.30234688823291944,0.0007070335699539013,0.0057466639698595555
11635,Kelaniya,13,0.02157350595955576,0.005706304781504872,0.042172408618473566
32362,Kelaniya,13,0.2666868992845097,0.11672000237853344,0.6209376624336944
34971,Kelaniya,13,0.0028402014481591657,0.009813625950960152,0.47248713035800116
18217,Kelaniya,13,0.014002021353046774,0.0044902070411841615,0.02468448444225027
31858,Kelaniya,13,0.02778501507425466,0.09121965828886273,0.4856297153346107
6025,Kelaniya,13,0.2740465140249262,0.012641760230775756,0.5895031857846368
24084,Kelaniya,13,0.20072665637857137,0.06920734647763127,0.3581280098940923
12722,Kelaniya,13,0.31621434358993444,0.10976134172491535,0.6902673536275318
27533,Kelaniya,13,0.2145411442690633,0.08913844152397278,0.42148485329586804
37869,Kelaniya,13,0.3813314016909506,0.1521383958387267,0.6908074399978542
23278,Kelaniya,13,0.26207872969699747,0.09551842239418246,0.04755369872169893
30723,Kelaniya,13,0.2739477368576263,0.08728057485092469,0.5034873630663567
26031,Kelaniya,13,0.01919426462546275,0.07104998473532652,0.4345310201687824
5156,Kelaniya,13,0.14153193365610084,0.05868161081826627,0.2821621433526967
28451,Kelaniya,13,0.026625457023342906,0.07389769840631008,0.046871522514352164
23481,Kelaniya,13,0.2705749976379373,0.08620153284877966,0.4972847067113525
13771,Kelaniya,13,0.28630919830160534,0.01242421144002071,0.5711141510603455
24201,Kelaniya,13,0.13386882964803834,0.05897602684842143,0.279332670730726
4491,Kelaniya,13,0.2529683254550192,0.010934002223348642,0.4970345996002636
18595,Kelaniya,13,0.35355497593559154,0.12898467803866712,0.6661200557630116
26088,Kelaniya,13,0.220003951086692,0.09622545596413636,0.5121910905322496
26426,Kelaniya,13,0.0029604519126981625,0.01377809008115295,0.06631970648299382
39222,Kelaniya,13,0.03693836591071117,0.11199411748069799,0.6174644358562253
25136,Kelaniya,13,0.17904864703911863,0.052144994818712966,0.31464344512758724
36996,Kelaniya,13,0.18152380243421298,0.008209566200459609,0.4225527019179953
34478,Kelaniya,13,0.25350372633284757,0.010957932590331697,0.49808722431128116
6685,Kelaniya,13,0.03425563530897212,0.09515584107625738,0.06039543021685374
17985,Kelaniya,13,0.02983213607771616,0.1307381212921528,0.6650717807408826
34167,Kelaniya,13,0.0283232790583816,0.010398832198091228,0.059753126157651576
24803,Kelaniya,13,0.16487770241445754,0.0611790709361342,0.30290145997307544
39648,Kelaniya,13,0.23004343332254898,0.009909347418892373,0.47252410271355344
38887,Kelaniya,13,0.13966375679629858,0.051767910248070884,0.25280826788863925
28293,Kelaniya,13,0.2228541734068961,0.09136106500285351,0.4722710958098722
13788,Kelaniya,13,0.1771174818407483,0.06102461129469812,0.3159679253941362
1530,Kelaniya,13,0.30940444525883914,0.010690347577702989,0.6172085291599518
28657,Kelaniya,13,0.3138322391495429,0.1387424664666668,0.6850651257168832
4741,Kelaniya,13,0.019155612690432356,0.07090640253342818,0.4466130060047455
16152,Kelaniya,13,0.2901586447200025,0.1079404583462956,0.5333001307081511
30237,Kelaniya,13,0.34515605360880236,0.1284683622419418,0.6160428125378332
4651,Kelaniya,13,0.29835571805274413,0.008517035158060075,0.6040456456351959
29691,Kelaniya,13,0.1456447858539644,0.051715698538289674,0.027828584560489315
13814,Kelaniya,13,0.0293167769439776,0.014493100440101204,0.6734057846512529
7656,Kelaniya,13,0.32961368106713695,0.14573738525207738,0.70909643187771
16062,Kelaniya,13,0.317995195707631,0.0980753458481901,0.5901440399475427
29183,Kelaniya,13,0.2364653807501911,0.009609130087650408,0.43875746787211045
1579,Kelaniya,13,0.0016706225252024931,0.0001435822018983307,0.0025547172738469882
30718,Kelaniya,13,0.03889386751261914,0.13765617283816325,0.6797128335395811
9401,Kelaniya,13,0.19802531558589176,0.06860111051406054,0.42588818834732844
33013,Kelaniya,13,0.15496419685573667,0.05360474720467933,0.33811654121438967
27822,Kelaniya,13,0.30233257270142666,0.13236901206017979,0.683557233568869
19083,Kelaniya,13,0.013675627235012354,0.04736689821109629,0.02912551679741107
14503,Kelaniya,13,0.22449902797541163,0.07744664434616073,0.3886106296247161
34318,Kelaniya,13,0.1519207148603806,0.04666494077959334,0.290322884655675
5662,Kelaniya,13,0.02554177128934266,0.009701950905039228,0.48169397183866425
6288,Kelaniya,13,0.32466337027694825,0.12540237461756734,0.06732738440883017
1192,Kelaniya,13,0.3298742237403048,0.12960541725495484,0.6307643345809691
32564,Kelaniya,13,0.31640617171193713,0.11773740555663122,0.5647027096386931
8057,Kelaniya,13,0.145710637298831,0.059610544154790314,0.31329504157215154
14618,Kelaniya,13,0.3361358372152283,0.12261194879481595,0.06582529184600072
37547,Kelaniya,13,0.36159457842191306,0.12174900525815427,0.07083903323814765
32733,Kelaniya,13,0.028560916881161046,0.13481353530563064,0.6657068353186039
23031,Kelaniya,13,0.19162913611493654,0.06435093230534278,0.37168091552251725
31124,Kelaniya,13,0.02238090193574617,0.0002936908675193129,0.04502362968488679
31990,Kelaniya,13,0.35467015583887584,0.010195061497417333,0.006806538162357937
35833,Kelaniya,13,0.1999493230185157,0.0819339507368015,0.4173700476073449
15717,Kelaniya,13,0.19026057130423082,0.08397093258090459,0.4091766836377028
11718,Kelaniya,13,0.12138568618637104,0.0457548616716014,0.253256285844155
26744,Kelaniya,13,0.32244446289557394,0.09419862639693517,0.059786473772463426
1238,Kelaniya,13,0.16634647594561244,0.004061635923396719,0.2922990933073512
16752,Kelaniya,13,0.02062868088103507,0.007013773013942702,0.003929943910761783
9943,Kelaniya,13,0.17532660885100682,0.060696112620658,0.3659349765008058
9694,Kelaniya,13,0.3511070200503334,0.12808910218339217,0.6615057608004588
107,Kelaniya,13,0.39675352376807693,0.1477272315248502,0.7293340843796148
27702,Kelaniya,13,0.015324776462975741,0.00448803155327661,0.0326748629304289
20116,Kelaniya,13,0.21030661005351145,0.07483678401973602,0.4194252756071622
36395,Kelaniya,13,0.24688422457060563,0.0952733174232651,0.4924282790673397
20521,Kelaniya,13,0.3157748567731074,0.14893535247617656,0.6926393839680617
39934,Kelaniya,13,0.013561102983070452,0.004790424372426126,0.02973954787883797
20285,Kelaniya,13,0.04201465337803597,0.0102755545499967,0.7022964182486848
7004,Kelaniya,13,0.3004472172038331,0.10109927403968524,0.5491069001289683
2557,Kelaniya,13,0.026533837621789385,0.006354600177954911,0.4637703538254426
7238,Kelaniya,13,0.18178577666053009,0.004742563638460016,0.34234226396956957
9259,Kelaniya,13,0.2719993930214647,0.09914786138661248,0.49708462102248135
26713,Kelaniya,13,0.0391744519298768,0.01452138178289936,0.6647600530372065
28093,Kelaniya,13,0.12557727380744466,0.04734731881992834,0.025463078753292172
22300,Kelaniya,13,0.02654815315328212,0.1258585019155171,0.5632941353869665
18665,Kelaniya,13,0.13130634951083828,0.04397966353904022,0.24349558397835594
32062,Kelaniya,13,0.0032668042866427502,0.011326315209343575,0.5594084133132378
16364,Kelaniya,13,0.2083783079614397,0.0920013836103092,0.045795699462595936
23988,Kelaniya,13,0.2914542003200953,0.0980622929207448,0.05292556449899921
39985,Kelaniya,13,0.2546475372991173,0.0982805668741357,0.5230957605757248
36854,Kelaniya,13,0.34888238645636194,0.1298592241775024,0.6412963812763293
32735,Kelaniya,13,0.14398991041340392,0.051123965827435947,0.29135811061113853
3381,Kelaniya,13,0.20203223285070904,0.07187812046546739,0.40291095679381533
20560,Kelaniya,13,0.3408041320350101,0.09958295896812257,0.6082713683903759
4606,Kelaniya,13,0.36344987130337186,0.11214640163422651,0.7052237588706468
19696,Kelaniya,13,0.1821765906702818,0.06277805454818379,0.3250022292155554
28833,Kelaniya,13,0.036332818928568364,0.010290782965349554,0.00640636678461573
21118,Kelaniya,13,0.38747849091393216,0.1132711288824301,0.7122767794033532
9163,Kelaniya,13,0.3050382081535541,0.009928201647424476,0.6896772458349917
25676,Kelaniya,13,0.20366420344088115,0.0756562177982467,0.36337373469362605
9826,Kelaniya,13,0.031484148411978094,0.00760840637533983,0.5502573928399771
40259,Kelaniya,13,0.22950803244472057,0.009315439220131096,0.04159752473704318
13948,Kelaniya,13,0.3020190625617357,0.10163009308912756,0.5774748461116319
36983,Kelaniya,13,0.23128315834982005,0.10947707797166209,0.4755029146540294
28434,Kelaniya,13,0.22008984427564843,0.008808550537671836,0.04421023786273687
18702,Kelaniya,13,0.3140526983345311,0.13221092660556444,0.5828235135481935
32236,Kelaniya,13,0.21220484952944849,0.07318558869790522,0.3786251938330111
33856,Kelaniya,13,0.027938191261226954,0.13186937500407903,0.6417574482985104
19165,Kelaniya,13,0.3073272616392429,0.009356773490374554,0.641674804209629
22371,Kelaniya,13,0.3137563668326314,0.11619063365436283,0.07377724808233092
12492,Kelaniya,13,0.011682905251223261,0.04710366417428269,0.26858313959094077
34423,Kelaniya,13,0.01957792086946812,0.0064227654657248254,0.03464164725618
25623,Kelaniya,13,0.30497521981498604,0.12686430249144126,0.6174542865821522
10801,Kelaniya,13,0.14469566611599588,0.04207031031884676,0.2542132173996255
10142,Kelaniya,13,0.19588514362772746,0.06230597367224534,0.03617418764122896
36852,Kelaniya,13,0.35666574092896347,0.13779902987742573,0.6902833024867897
1468,Kelaniya,13,0.3446392629219145,0.13542267191974477,0.06749992206807409
4002,Kelaniya,13,0.23537310569729522,0.1048432887285796,0.45542910043359147
31881,Kelaniya,13,0.32090983791955247,0.12155756232228983,0.0656484044978683
27887,Kelaniya,13,0.21050130128181269,0.08745316355825702,0.42608537424360726
38589,Kelaniya,13,0.16635506526450808,0.06903693325820648,0.326748629304289
1971,Kelaniya,13,0.2731847190290634,0.007314715507820516,0.5146254664135148
21611,Kelaniya,13,0.0025882480938869815,0.007592452797351126,0.43102009628761306
36511,Kelaniya,13,0.30911240841638726,0.12859018956476462,0.06408469134245173
17512,Kelaniya,13,0.23324438616432513,0.07183968684576733,0.42621369006581805
15866,Kelaniya,13,0.317330955046368,0.10962138533619627,0.05460309451366491
33652,Kelaniya,13,0.017294593596376452,0.005111671420107744,0.03691435970042243
27989,Kelaniya,13,0.23159523693636175,0.006144303013558365,0.4362310235760387
39777,Kelaniya,13,0.3104265742074206,0.10138571328084606,0.06435872174242738
6925,Kelaniya,13,0.17663218532314448,0.005218995490213568,0.3686622314338967
14472,Kelaniya,13,0.18428240535286353,0.06965042084813572,0.3904766461578836
11297,Kelaniya,13,0.20482805615124072,0.070970216845383,0.44701317738248775
3618,Kelaniya,13,0.022818957199423943,0.007116020945597573,0.04659169252919185
24847,Kelaniya,13,0.2328578668140212,0.07827405491366576,0.0454861466033642
28321,Kelaniya,13,0.3367242055595798,0.11634291780789136,0.6009856395021346
37704,Kelaniya,13,0.19371920371287624,0.07323562491977888,0.4227527876068664
5122,Kelaniya,13,0.19303205820122485,0.06686217051329187,0.04239569264808334
22405,Kelaniya,13,0.2666396580305837,0.10469172973768692,0.49478581044490794
18166,Kelaniya,13,0.020491251778704787,0.06316094041991267,0.3864937810323117
23558,Kelaniya,13,0.020899244426247812,0.05794412041760666,0.34942790716893973
22620,Kelaniya,13,0.23576535126019624,0.09518194693114798,0.5250248475977756
12741,Kelaniya,13,0.3761090958023999,0.11996510517396289,0.6813425169764733
32346,Kelaniya,13,0.14653521191281269,0.0506692888547579,0.3057918282394852
35196,Kelaniya,13,0.022519762591225723,0.005337922162492993,0.39364031987612086
32417,Kelaniya,13,0.03016711951464622,0.08376498639232313,0.5196007855538133
11829,Kelaniya,13,0.32045603557123264,0.14032549650072768,0.071032594393686
6954,Kelaniya,13,0.3186136266681173,0.008593177234824341,0.05789218426152069
25016,Kelaniya,13,0.3440108110893833,0.11239368209305142,0.6760286470510197
38277,Kelaniya,13,0.14752012047951304,0.06502678388195512,0.30784923108374673
12042,Kelaniya,13,0.25425672328936555,0.0962348830784024,0.5308142835083721
6573,Kelaniya,13,0.03854170543789779,0.014823774602048874,0.07016265661598554
306,Kelaniya,13,0.2545000873247421,0.09463082332790186,0.4609379814108796
16663,Kelaniya,13,0.16124871518104852,0.0586301242711209,0.3036307578100476
11573,Kelaniya,13,0.21121278319700176,0.005570699368600893,0.40375407149003667
21081,Kelaniya,13,0.3412937232120617,0.1088266070873045,0.6273404044775698
7907,Kelaniya,13,0.23624921622465078,0.006666420111370478,0.4852795653790863
4425,Kelaniya,13,0.3028880153233449,0.11269172393638582,0.548636408780862
17793,Kelaniya,13,0.2946079119079454,0.12253943253123094,0.587677041399614
22470,Kelaniya,13,0.3382745776202433,0.12339439927889827,0.6373171408914977
15923,Kelaniya,13,0.2659152921370512,0.007550393364471816,0.546255679062555
8638,Kelaniya,13,0.028480749904801716,0.08628855236508168,0.48334540371999896
39645,Kelaniya,13,0.03078555047513249,0.013285704651410695,0.6531514583419421
37960,Kelaniya,13,0.236548410832849,0.08162285596602178,0.42209670953285067
1779,Kelaniya,13,0.25207933094932017,0.08700573821193748,0.4632701396032649
19200,Kelaniya,13,0.30768801303285986,0.09488463025044942,0.5883200704069642
24629,Kelaniya,13,0.220892945592391,0.009500355692272885,0.4405538893830619
11825,Kelaniya,13,0.27984144117318643,0.12367648754424398,0.6108333351457037
9160,Kelaniya,13,0.19407422889389614,0.06903258228239138,0.3812458813883337
1291,Kelaniya,13,0.2027666196162865,0.07667289581370862,0.43609255847975475
22231,Kelaniya,13,0.03160583042966636,0.11715582512267939,0.06905058615682515
20491,Kelaniya,13,0.385166532577855,0.13313260831572998,0.07148858677883065
8466,Kelaniya,13,0.3043954407895302,0.1345597283830831,0.6644562997631595
9026,Kelaniya,13,0.24272269956566678,0.09366128088377021,0.46965983258047467
39278,Kelaniya,13,0.20531192111569527,0.07475048966606986,0.3866880671359981
5677,Kelaniya,13,0.02402146184481391,0.007749087926694759,0.5437198104405583
36771,Kelaniya,13,0.03150705326236647,0.013605501373820614,0.0685010754605777
23963,Kelaniya,13,0.003097881015028445,0.012313261556735637,0.07043886186040545
26433,Kelaniya,13,0.038839468492946734,0.13746327957702711,0.6492345634978458
12160,Kelaniya,13,0.28141758119053684,0.11368229609695714,0.6457504626981555
19915,Kelaniya,13,0.35423210057519805,0.14741251094089125,0.6961242097159
30306,Kelaniya,13,0.3281019609415039,0.13467865505536253,0.6954572574196631
14109,Kelaniya,13,0.01867461083227637,0.006469901037055085,0.03593712959680559
19586,Kelaniya,13,0.3392795279310335,0.11421311514639945,0.6583036648303731
26794,Kelaniya,13,0.1293565741215274,0.05287958456882917,0.2780973590863913
3776,Kelaniya,13,0.13921711221372515,0.05448872045778067,0.258184483354828
19620,Kelaniya,13,0.21807994365406805,0.06940676620249006,0.3891166434320785
29111,Kelaniya,13,0.26673986675103284,0.10942341593660918,0.565334139475674
40592,Kelaniya,13,0.34166163237142505,0.010443792281513936,0.7350263772383681
27041,Kelaniya,13,0.24718485073195312,0.09702676067675077,0.47952710182404207
35424,Kelaniya,13,0.14486602094075945,0.05575485441997504,0.29313278367764745
39596,Kelaniya,13,0.0035488202570496835,0.0006337921437330357,0.006473786962387516
32096,Kelaniya,13,0.21125286668518142,0.0728556396985934,0.039041357566900026
12483,Kelaniya,13,0.13758943628300088,0.06113773666589074,0.02667881679762855
20793,Kelaniya,13,0.17191378614313813,0.0649513669678267,0.3588058364125506
39092,Kelaniya,13,0.3332297843222025,0.13865109597454967,0.06911365664570843
11437,Kelaniya,13,0.35853964400136284,0.11715582512267939,0.7152744399956793
3921,Kelaniya,13,0.3673508536351429,0.10736830502660984,0.6458853030536991
1715,Kelaniya,13,0.20700974315073395,0.06034513390490652,0.38038464298841024
19462,Kelaniya,13,0.27367860486556284,0.10565257023018837,0.5622125127500256
25964,Kelaniya,13,0.23552055567167043,0.08911668664489729,0.5140418831543074
15660,Kelaniya,13,0.017429159592408188,9.137049211711953e-05,0.03126991341944267
32409,Kelaniya,13,0.1969258827672495,0.06821822464233165,0.4048204702158678
33604,Kelaniya,13,0.14708492832213382,0.05551845140068789,0.3022838041509081
27808,Kelaniya,13,0.3806370984135528,0.14960540275170212,0.717168729506622
30782,Kelaniya,13,0.017399096976273436,0.005512686357732881,0.3282079499263815
18535,Kelaniya,13,0.2903762407986921,0.11576423802448293,0.5027392165775343
4632,Kelaniya,13,0.24883113685361796,0.010749085751206852,0.05151481540282831
40544,Kelaniya,13,0.01582438851207229,0.004276284063608365,0.027938776678998037
6902,Kelaniya,13,0.12964431630453144,0.06093541629048855,0.2929450221072938
3560,Kelaniya,13,0.30052452107389394,0.11381282537141017,0.6369771402100465
23820,Kelaniya,13,0.1929790907347017,0.08014352418888745,0.3905919129134289
24482,Kelaniya,13,0.27789452889017413,0.10521529716077073,0.6065815142571928
1916,Kelaniya,13,0.002768623790695477,0.07767869638963279,0.48908119346763723
22870,Kelaniya,13,0.029806368121029228,0.011382152732304038,0.0558674040839229
155,Kelaniya,13,0.26265994027560263,0.08366926492439092,0.04863242156604749
35741,Kelaniya,13,0.2755797074477984,0.10249883792687604,0.051042874158425816
18002,Kelaniya,13,0.0029475679343546985,0.0011356046877413432,0.06603262701635267
4264,Kelaniya,13,0.38902886297459566,0.13447125854150938,0.6943886838493877
31388,Kelaniya,13,0.01156838099928136,0.04002825233629272,0.02385586870899059
26033,Kelaniya,13,0.019295904899061186,0.0681638374446429,0.33242207351119213
39843,Kelaniya,13,0.03976997803997469,0.11051913667937877,0.6647847012742414
18358,Kelaniya,13,0.3300417154587698,0.1373211477004005,0.6682296548739352
18604,Kelaniya,13,0.143362890134022,0.045502505074325544,0.2633345149988147
38999,Kelaniya,13,0.3252617594933447,0.01335749575235986,0.6219402657224942
158,Kelaniya,13,0.13488809549032127,0.003422767641212733,0.024294462338581235
23051,Kelaniya,13,0.02317111927414529,0.007461923522898099,0.42395185184379686
1813,Kelaniya,13,0.20972969413435413,0.08595932852840571,0.04609510304775451
16061,Kelaniya,13,0.16031963718716985,0.06174107197891807,0.32921272805962554
27632,Kelaniya,13,0.029405533239232572,0.007081938301712616,0.04807203664757878
18465,Kelaniya,13,0.30258595760884816,0.13375769850783284,0.6413485775429912
17663,Kelaniya,13,0.015553824966859545,0.04305145536515202,0.2679915819021045
28009,Kelaniya,13,0.14717797927683662,0.05226392149099239,0.2934307373665099
34236,Kelaniya,13,0.23224516206613202,0.10258005614209127,0.05108347125471851
3992,Kelaniya,13,0.02470717580331605,0.06855324978009443,0.04347151569983957
34736,Kelaniya,13,0.129814671129295,0.04895717987151568,0.26675409541332556
30883,Kelaniya,13,0.15734486974297895,0.06340241957765078,0.3609154355234742
24926,Kelaniya,13,0.23492502956157252,0.10376787253961382,0.5127413261766453
14117,Kelaniya,13,0.028333299930426516,0.012079034025356037,0.061869249801907916
8208,Kelaniya,13,0.30852833473148356,0.10995786079923074,0.6062683366572206
7041,Kelaniya,13,0.36270116900630167,0.012596074984717197,0.07309797166757648
23631,Kelaniya,13,0.2888774046514025,0.1134531447040285,0.0524543482027448
17156,Kelaniya,13,0.2899839952357911,0.11196873678844323,0.5957268656359354
29832,Kelaniya,13,0.24186376767610251,0.00779477317275332,0.5304467347972937
22602,Kelaniya,13,0.33060145274013586,0.12770259049848404,0.6693634737775381
12463,Kelaniya,13,0.2401931451509,0.08328637905266204,0.05284437030641383
20055,Kelaniya,13,0.12028195870828096,0.04838285106392236,0.2717678368054725
38669,Kelaniya,13,0.16278334015707002,0.051715698538289674,0.027828584560489315
22432,Kelaniya,13,0.20157556739609073,0.00920013836103092,0.04109803546301351
31496,Kelaniya,13,0.3298198247206324,0.12494262150643835,0.6782201653026767
13759,Kelaniya,13,0.31767882246164153,0.010986213933129853,0.06397812396468343
29082,Kelaniya,13,0.30689779569446074,0.11852058120334938,0.05905137635030654
34712,Kelaniya,13,0.3013032859870988,0.1045684520895924,0.6481659899275705
29724,Kelaniya,13,0.23004343332254898,0.07503837923250237,0.46567044292157006
28965,Kelaniya,13,0.003009124719773471,0.0008948506926390917,0.005964873362432752
30139,Kelaniya,13,0.017811384283264283,0.0749520848788362,0.33597939407383887
39438,Kelaniya,13,0.11488070867607102,0.03964536646456384,0.02508103107925206
7115,Kelaniya,13,0.13503697701784573,0.05094122484320171,0.290322884655675
31047,Kelaniya,13,0.323380698655199,0.10884401099056491,0.6274404473220053
12871,Kelaniya,13,0.02261710820537634,0.008549667476673331,0.043590407196125294
25088,Kelaniya,13,0.3672692551056343,0.13672216336318826,0.6653211629038234
30896,Kelaniya,13,0.2072960537805887,0.07547637746455586,0.3962610074314435
23147,Kelaniya,13,0.027588892292804156,0.010325590771870362,0.054750258987725904
10998,Kelaniya,13,0.35494787714983494,0.10373088924518546,0.6146059653083313
3950,Kelaniya,13,0.17850465684239458,0.05674542658054635,0.3279621925041811
5679,Kelaniya,13,0.23448124808529766,0.07222257271749621,0.43507328138354906
7124,Kelaniya,13,0.19831592087519434,0.07330741602072804,0.46166945409229604
15153,Kelaniya,13,0.22807791084859608,0.08436324556689952,0.5232980211090402
38362,Kelaniya,13,0.14235650827008253,0.0049405330380471076,0.261483722376757
1183,Kelaniya,13,0.2560776588952418,0.08156339262988206,0.45014495338220933
13939,Kelaniya,13,0.29003696270231427,0.0894205297893185,0.5627127269722033
18661,Kelaniya,13,0.17861631798803795,0.06498399928643997,0.3413940317918761
18947,Kelaniya,13,0.028701209089789875,0.008722981346641519,0.6271403187886987
40295,Kelaniya,13,0.2880370829527788,0.09404706740604249,0.5917251518585134
4626,Kelaniya,13,0.25880906230405615,0.09217977361872834,0.5316494237749645
20287,Kelaniya,13,0.12888416158226706,0.0032538047470596467,0.23537109008278184
14969,Kelaniya,13,0.24427307162633027,0.09587955338683583,0.45325498093748845
1152,Kelaniya,13,0.13172436303042623,0.054590243226799694,0.027095661982776683
19034,Kelaniya,13,0.02707067005276705,0.12776785513571054,0.6309919682994674
12716,Kelaniya,13,0.013701395191699281,1.2327764809452605e-05,0.025896597745846232
29214,Kelaniya,13,0.010952813145093637,0.05156486471003284,0.24811350368164917
576,Kelaniya,13,0.1631555439758812,0.004218271052740353,0.30263395410643257
12666,Kelaniya,13,0.31451938466119433,0.12908837629559367,0.06931156749013527
30863,Kelaniya,13,0.1473483341016002,0.052324835152403805,0.2893804520631662
30370,Kelaniya,13,0.3443815833550452,0.10624357777840625,0.6682079064294927
11402,Kelaniya,13,0.3621829467662646,0.13482368758253255,0.06720051848291551
37237,Kelaniya,13,0.014408582447440525,0.059063771527359296,0.3150066441497772
6993,Kelaniya,13,0.16063457888001006,0.04674470866953686,0.29081584939637195
1346,Kelaniya,13,0.23558927022283557,0.07256557464425334,0.04270959519620359
32344,Kelaniya,13,0.03503726332847559,0.008508333206429871,0.5945741980804823
